CarID,price
77254,17793.28887012163
106400,27789.958338724056
79847,12837.774406704499
95735,26515.005795583595
106733,19242.361242735467
76318,21595.989735658484
95966,30286.06644269651
101690,12616.820883896871
82845,15301.774075437424
96266,23659.970178657895
104175,27579.94639891929
97347,12548.220462568715
92730,36876.18321613119
84738,9322.733947728237
102596,7211.505671481951
78356,27733.604864894238
94062,26427.200694894505
101662,5741.184695672651
81715,29066.30013382458
103046,11119.21390509294
108133,5655.851321096503
96302,13253.744458855916
83859,21653.825734347673
104815,17427.310490393516
95903,26829.19994460496
79683,13591.717183757166
88888,21930.182290767872
80529,25760.43785237032
81898,68718.52175619271
83435,11246.476459408543
80448,15148.93227714159
79241,32813.57779045358
76056,19624.00653969377
76342,17650.434623371024
98238,12043.929271451489
85878,6924.666897962568
102846,5546.955384607223
90215,2764.569121076056
79635,63943.78970426708
77561,15947.786848526157
101151,14169.268862454948
93594,26347.74560432235
78703,34151.857348920894
87596,5539.829087057937
92572,22319.928610546354
90757,8909.983400120938
95881,22607.06367201214
98008,15506.028281520004
84805,8883.025503325945
100888,9811.917616668012
82504,15775.198170665928
82177,15603.938318297354
89472,28990.374158286955
82301,16439.888414832792
106483,8430.480541739846
79808,14735.600824232446
83412,17176.91409489789
89386,18244.81730223175
89889,24353.29608074727
108249,12837.692866350291
98252,9890.017661513179
83525,11728.293310292836
102595,10314.9448406858
94255,13634.76518218004
91259,29164.03207196726
99539,3664.9464987514075
97379,25732.89477691702
104452,24492.91145166426
88479,11351.531825121696
95424,29337.60732120143
94732,45579.92509121097
89025,10146.301123726647
89497,32555.91490981575
92405,21650.350422309057
95346,18019.086623581767
91337,20176.997766386005
97739,14438.727948129264
81087,24920.964586363843
80661,13841.171225180122
105537,14381.489178353397
81073,24551.039777112514
102770,10337.592907514801
99299,11061.861689644778
77528,18093.194313485074
95278,40742.98450907195
106536,16949.951557403518
79421,17912.292916426348
105026,25649.557956679622
97887,10809.443194591731
106163,11665.914905216516
103242,3469.442670458695
103098,8978.845971405273
76195,16031.064752427046
103418,12379.77064967365
102091,13845.865702020004
102341,5897.098638192925
100315,20628.168693211293
100377,5660.078521490825
78857,22363.332188387198
93748,25734.82553204712
107891,7163.350942812453
77063,27424.26631386031
86916,3761.02797767843
108347,10148.31122484547
94475,21430.17504498799
100383,17885.056494542252
80618,27744.96194991299
98926,10084.417053511774
77228,14574.780589847389
106915,15508.92262563546
92594,15047.581009026384
80745,31943.63954179728
78361,8059.171827542654
95725,26584.134280252896
105171,7686.73679504254
87007,12115.809631125216
104121,16836.372793738206
92877,18178.72520716666
108335,35988.633375771766
101357,14768.577681956289
89325,9033.002952122159
103144,7506.281945328141
101413,6429.1881471088855
85182,11107.11247942978
84097,17948.99820170946
101970,2707.487964428554
98315,286.0761704587421
89048,9987.651272527306
106141,9348.905142592936
87105,17122.84130768456
88472,13938.414214290955
93361,13585.364890697994
87040,8010.729001232568
99831,13268.549722544296
95677,16466.111392294522
89770,6034.917293249338
77371,26641.02081596607
107143,20538.217383057345
100271,12685.576819431022
83905,11973.979433883229
101531,16926.927472069015
90617,9384.156573773886
83895,19477.688189848763
89453,16075.531500043086
106012,21686.954813981778
76381,22671.57863518178
106986,16736.349717839636
84143,12541.63493975444
91665,36889.30786820437
81350,14354.172146709345
80422,17124.599170172238
84794,6074.7994641377445
81156,27803.51964457074
77082,34576.32301901627
97356,7833.546467108041
82730,17339.826107820554
99244,12603.805381477723
85538,17261.85192099298
101585,11764.45613081468
90288,11152.787845815983
98799,-4578.506454905539
93547,20248.61378474458
85142,9441.668598093209
82012,32791.025199364856
89654,15446.674205863499
102304,14491.312138512294
79288,40787.39279104666
77400,12296.986419010529
98597,2731.3663002144312
103156,8008.042022040187
95446,29468.882577412194
97036,11770.26468744714
101401,11019.287970472215
80817,11675.147358504953
84078,6764.371256749975
95390,27429.556157267172
79883,23493.085778794644
104059,14572.421074801416
103041,12560.264206416294
81651,14978.951902984292
100432,11667.21556519455
84933,11236.889566270926
81600,20192.698907751706
78379,6639.183593246184
90816,8761.255377028894
107414,8185.418924430589
105633,18372.262747713103
99508,8045.468878743064
100874,8987.854604538355
104208,15541.422289633134
84774,11692.81959448065
96518,5295.702785249101
91543,30316.777243043587
107146,20353.943119497257
94426,14702.337704962905
99059,8449.494779570989
96640,7968.725851674128
81277,10472.575869766137
102409,15351.44490105784
104800,12778.277062782785
107498,19704.230256984418
90942,31972.707056095096
80202,22244.46954212882
76794,15627.627627392183
88973,13996.127864523209
91958,40427.87444226681
80562,22418.39859579617
103486,10909.772867174062
95237,17310.916624741643
105569,17884.443872705946
106560,26153.086280127987
107977,12978.564928128239
90076,18026.057945883484
93050,19314.967811475246
80609,25817.238452728256
88557,15975.593468464998
90894,21801.52259003227
83669,6845.050467988098
78849,18558.57304500803
101275,7517.765736488625
91858,8995.599568867328
96243,16429.68736653558
106227,25684.916818911996
105300,17225.513435150642
93065,28434.570888423114
78002,13609.805981999554
82500,13767.01049443928
78204,11729.75604747844
107851,7533.418442121896
86217,6137.535627967271
82662,6393.972322143149
93324,28858.13825023065
79680,14534.639715894387
104920,20618.983686858643
96735,13174.931408977835
89992,7991.7755662499985
106961,27227.452346071455
80078,18012.949082705716
101429,10105.339255891799
95551,21671.314290020993
79937,39480.53595722075
80680,23093.560410820486
99448,11551.268662980481
93909,30057.952908698804
96888,9203.184488114202
104584,13570.640267759823
107289,21076.255112626037
84126,14480.573785446526
101282,18514.096119614725
92474,24322.218270126978
88871,15028.445871046046
107177,17383.4487803745
106026,16620.053114141047
96937,11049.106060392412
83543,6520.426005424873
81094,18232.99432472697
77503,23006.016066273936
85351,2574.9394119726203
96000,21033.019120569166
87374,15199.26802785095
86394,19665.48306877783
108364,12484.581566161054
91441,36060.581979760216
97039,20822.66222123534
106685,9538.503815406613
95631,17059.18025312107
101883,5903.0869511891215
78238,10550.9986462105
97508,7685.154872990941
98441,13324.41411535989
80066,16181.185126313343
79095,36980.45339667532
80007,22181.629228719437
100219,7716.009920393495
82511,9655.194664581562
89270,14284.984811473201
88713,9306.753991777281
100353,16954.60598484325
102841,-858.3129340476517
90117,12195.608031221826
81549,44978.07833855036
82350,32436.979986119244
76546,33222.13682011889
81013,20744.695608146023
91240,20794.70265654866
91542,23236.914050126245
104518,14088.112224321347
93537,45861.198129091936
94372,23825.132968136313
104419,16703.312038820397
97636,15018.527566064498
96288,25273.91342945496
78717,9598.751427124662
105610,21730.052728061855
97754,19375.87134585991
81458,12713.485710292589
86931,16877.437055003422
90713,23630.841939760794
90909,31106.742316977034
77251,36954.17308122113
95081,10965.83546693562
95560,17315.099064058624
93288,23370.8627387413
105036,15978.951145757514
108490,8527.263638037883
96935,21703.3351730367
89373,14289.765608953458
98010,4565.435289404573
104699,26589.662469356233
86692,8480.750145172613
85024,7532.057072461059
79086,33358.91472466463
89939,14820.35681267269
79098,19578.277740843972
86141,17285.957168630237
105462,25479.10290090686
92870,30233.39456209322
92163,23528.541141466092
87481,16663.685893122194
83276,10340.64261165839
79356,28213.496390986358
103602,9757.004279506946
88460,10409.049102546443
100934,8317.015327773668
96659,6228.371733812528
83204,9857.13758887173
104621,21171.239575354615
84110,13556.21821663095
99265,14939.61896088993
79574,13319.413056361955
78186,14201.412619040813
87005,14559.846800077037
104043,15630.682642945147
81574,27534.657311989416
104091,12145.360572405276
77759,25234.15111280624
78181,10983.183902821242
96169,9372.986089320737
98267,19164.863590817753
97837,15297.200338288138
80133,29460.955936540864
98571,9923.395406331285
88628,20742.026323829603
78622,16500.65731027772
88678,12191.73373065071
87278,16967.600355031915
86963,9198.993397274113
100350,10460.98326084431
78771,15339.702643558849
95935,22765.562148184414
107590,14325.304402369831
84458,12334.06020352937
85656,8989.372471704817
81611,5778.033248538501
92638,21822.86668836219
87478,7265.016567236511
98407,-3966.9281649854747
95581,13783.058412844344
100645,12785.916004718078
97184,5748.737702935643
84473,14359.22209580915
88951,6702.9968622346205
100836,13741.717760703963
91338,43039.93598098542
94112,14988.051972386442
89882,16453.209815304202
97097,8493.750789549056
99151,10728.48947493422
99607,9750.07313704869
78931,20031.79200326829
97805,6553.632315564435
97477,13644.630705615564
87819,18858.317220497425
76361,23917.02040598821
99201,28592.97142679135
103410,10798.152487624728
108436,16193.0999587689
105558,18155.78079955018
88025,5919.835196837928
101944,9224.80466920408
80786,19430.81589027049
84001,15754.24875528118
78304,21524.63451817591
100501,14687.714079629513
99693,6891.863055510432
94557,26457.558776131395
82152,27170.31564758536
92039,32713.790549477373
83177,15101.97061397726
90726,6413.574324765708
82879,16019.17636396995
87378,15889.24548197849
91699,19360.598227836803
85500,18424.414032532135
97050,13689.2015647277
88754,5855.138689384883
79069,33489.53743908726
89329,18365.573547082604
102605,10617.244256357575
93090,22142.87637729234
108403,18296.462874659832
91391,19643.553461706833
80964,24081.0293940618
89444,21022.032021428808
84092,11902.216755459347
100617,8863.768040173629
107962,20456.233998191048
106640,6132.709534091307
95123,13594.984306436352
99114,4155.1998183138785
94461,23219.74473992607
88654,15510.686514446686
80421,13404.023146634063
78113,20232.809837319757
100558,7643.040404799918
78873,27962.215915367924
85480,11308.447882593988
103902,12562.618010744234
104816,21599.816794543556
89039,13310.820241601643
95169,19120.887146715206
93971,21798.816239433567
84450,21895.32968824773
80824,30692.3870847083
92545,15300.743518366653
89226,4499.364786693739
93873,23592.53726198418
85871,17549.816047798493
86343,11580.465064314456
93634,37063.27741109261
106942,8663.093461860146
82535,11180.386689333362
92259,20438.817501859186
88794,13350.732695523679
77385,31702.83258353111
76996,10717.049852926808
102708,9989.144857601146
81359,17206.74810075987
90486,-2134.74927805506
100200,8680.454449286612
87970,7787.2482769880735
107512,10882.868161926686
79078,26908.79867570591
108477,15663.371320126811
80312,31297.825551150963
82208,8413.431548800087
100695,12352.948952623468
99506,8842.864343883382
85773,14966.869615632982
101887,14096.963056141598
90129,11875.887770317786
84730,10287.941788261582
107601,24631.521458264207
89592,3868.2593547945726
84844,13945.815235109156
96938,15121.236255388387
84981,15925.530441204028
100698,12289.802184463333
103306,16655.871090765184
107175,26405.771827887147
95411,30032.201923827553
101169,15930.140182614414
99407,21047.959695717916
78248,15471.06228460076
79031,16559.645583672638
91040,20256.332834090106
76464,13462.852163860603
102813,6755.281023831762
86811,21833.579160714115
81191,25785.080773176393
78202,30762.74755606003
82471,15800.736472447243
103920,15452.522986482421
79904,24150.56561065851
95670,24815.96790621933
89931,12064.727233406069
92605,31133.009638898206
85695,21377.66824326178
98750,10634.88971995993
101284,13142.538029848161
91932,21793.521909005445
98623,13021.617577023833
82499,12251.463204288477
93193,26533.02105504158
106110,16055.977592484836
78500,26446.192100194254
89447,14573.790406078188
103373,13528.425010349689
87872,8111.95219179611
99425,18330.88596003884
96552,5093.379761242948
105787,7199.2463503084
82567,13301.216209980805
102894,8808.345154168448
77641,14472.722119541708
100827,12732.017502523275
97712,14162.454726819182
95197,28365.87258836422
102993,13122.457450370508
94855,29895.500354524018
81534,18929.493873553
95133,18093.176542301357
107468,3509.7427204471896
86402,12732.390696428047
102666,11586.900967734284
92984,27170.328705746302
93891,17521.019834625607
94312,19268.559241462528
91959,34278.45165207297
91802,27961.797167492477
108175,16325.0764531873
78293,28183.11163767187
104991,12673.632743842434
104302,10274.72028483561
79807,20945.102272958684
87167,13917.672302520223
78620,23249.772521864506
81174,23738.389987997143
83125,5320.9690655884915
103123,8092.006578198256
94065,23112.287236054355
78480,17431.871761730057
98280,9030.398091431009
83415,6938.774458672895
92297,36202.3239996007
100221,17278.055232289247
78829,19178.58801469342
93418,24561.97659075391
83424,11522.591114069539
101749,6397.224614454637
103456,11437.41758472359
88503,9790.441732228792
84931,15735.188235256282
107552,18191.943973419024
108037,13536.518447303388
94539,27852.147027641346
83697,6351.964724250109
87455,17662.638639826502
103044,9866.600322929764
104852,28414.316560327323
93437,36981.57018275924
92885,16053.489497157687
80922,19974.73218600874
102886,7174.491388432143
104586,19066.067375091196
81164,14988.671246665195
106074,18828.820949313245
87617,17347.658907190926
84513,14196.090170459676
96743,13009.71556547255
81209,26729.031599797934
95463,13668.585903145766
95457,20227.06462296065
101606,12243.170989307371
97485,28269.059720282356
91916,25746.211112753677
91629,35461.19606133018
84215,13033.535967727512
108190,9359.997919408503
88314,21741.341771214793
104526,18551.463289473308
82467,9684.43395416392
91827,27021.953379084473
77885,49512.79115643643
83459,7937.035209752183
98375,18352.979617948993
101233,11635.397970914113
97186,11284.60619139555
95520,26766.34637157597
95216,38858.272576558214
100878,1945.159440311225
80031,28358.725750488054
106134,24810.367181523412
103526,7070.26085927253
104018,37736.7479969704
83920,9741.756095560864
88245,11024.562664297962
86248,9141.839364511397
86315,15554.640129503256
108157,27668.936508428553
102814,12011.537668783596
84371,19325.52248629657
95270,14717.717541121121
107670,21083.532047029978
78745,16178.670217508014
88772,12554.385178331402
82335,16463.34225728782
100049,9724.574168494903
84953,9313.469840957492
98948,17044.165399267804
95952,33978.277946530216
93638,25006.085448177313
91164,30111.894389850917
87627,18735.54420267316
89209,13838.096079710493
94140,22873.279914260755
86567,8914.035206954664
81451,31015.656961874876
94658,28427.32553839349
103969,6314.332588795267
90158,15074.9647345712
107712,13528.239493453642
102518,10702.342191976757
91367,26561.606942996397
78764,16396.674491107246
87411,12900.029372469013
80790,44504.171677384365
97848,16163.108071647497
97985,3350.6521899664076
99323,3811.8874163243454
96854,12256.497922485782
103917,4976.721784228197
86223,5434.579019913421
101812,12452.90830613044
102098,13599.29477459719
93414,11403.122779416008
86794,13098.022988211014
81508,26853.869526747687
105781,19312.638568532668
103758,7971.010396587284
100877,14748.539551782887
83075,15469.436116730038
100303,12752.435951190215
85269,14841.432741254903
95693,20264.097324262795
85891,16569.948338602844
85991,10732.253866979416
89378,10048.777953641606
79718,10935.261056623189
96415,13168.178225458454
87510,10314.179079863738
95579,14866.765558307292
96453,14600.654253752466
80182,31435.564917489348
103363,11486.280171862338
76430,18969.62976840054
86302,6175.252932318166
78876,11949.42032287069
106740,11091.61091124246
101855,12008.134469318087
78987,26718.75779775437
100155,16723.504393656796
76069,29291.367199709683
79889,21261.80200862566
104035,12382.614789745014
102533,9116.19742797155
85374,12604.073950048434
82210,23114.979167772064
81145,15184.971172756632
99738,15398.722101620806
98201,31663.13922835949
88630,11204.781961793517
94084,17694.72856131727
79771,24549.685910224318
91057,26711.948558149496
92492,20429.824443599515
103600,16154.78176330938
105315,26760.080060481632
106151,20768.440391630822
87426,6249.468516431196
85249,9559.851167462475
77379,5917.1295844378765
76190,13275.518942857918
89820,22466.541147708806
92650,25416.53097443354
82906,17308.22213401254
104766,16698.12490725136
104673,18765.02333527847
103734,3382.6676215505577
87652,11058.557758044713
107399,15640.822993287991
97222,18643.71910484298
100614,8602.046419880353
95807,27069.22760423491
88084,14652.248307353526
97997,14218.127270347439
83321,14267.485313643236
83002,14292.061958821461
103995,9916.699151484412
102305,6121.926850146934
97774,23977.506812378648
87737,12782.50975509052
102191,16731.379758545518
78470,25124.258243290024
81787,24528.624469927745
90975,34236.04561830369
76598,20729.303807446136
88308,10513.975970840314
105997,7975.022705464362
97095,21087.5687789136
100555,11716.685539992352
106628,22656.76810029488
84638,6236.3700477354
106752,23132.351818902942
88072,15110.40204433343
86734,12668.194481559884
105842,23557.66824722114
102037,17161.131021276262
96623,10523.14187879971
80943,15535.144925077911
107882,10614.186188956053
96069,7310.227076005453
86796,19531.623340166218
83234,14762.6868820003
85044,13193.598712322506
76183,27467.082588423233
102124,12679.239777575422
105963,12057.552875561538
108127,13943.883729703608
76435,49297.263250871314
89809,24954.531443576416
98129,14208.281055116327
95632,26005.950009240638
77264,27782.207544608988
102849,2276.0555491379782
106860,15445.693452401378
90177,9262.543550783012
104336,5104.842890703701
91068,27282.0440325511
85416,10806.123791087506
92720,20723.186436236123
105257,11606.178427725099
94524,17302.419905668445
87069,15597.574203571829
79026,16856.27445484388
100533,11394.187858058955
107396,7196.350197713968
77220,11971.787937719462
76863,12360.56085955484
89441,8589.79502940175
86301,16865.365671206586
82808,16451.04470747718
106681,16284.122880046503
100673,10558.40279055378
87115,10627.520063797565
84819,10745.519782860996
99889,15114.629786827252
100435,4346.142274060519
91329,19812.7679939629
105897,12571.839645182452
94788,21796.34724110653
96403,18581.23054434423
105780,25998.907567396207
81290,22339.059282367598
91689,18869.396156164905
93660,39650.625770876664
84018,16114.123726015736
79166,23438.659612717238
99850,14147.038724401675
89900,14340.158632545965
76628,28219.82302396577
99136,14267.480860858064
89388,12284.765061205224
86441,15266.710790529454
100362,6892.601920600893
99493,10510.540934064804
108082,15560.933939120427
94759,22923.723346447427
91954,28431.595328508352
90378,17096.57758153201
86126,20002.807599117048
92990,21319.77280032284
80507,19756.858305436937
105394,19150.3243495824
80679,10897.579499627434
94014,24161.723247985545
78092,25255.466215183318
92725,9892.557298886444
104609,5672.955030348094
89940,19685.4266114926
84337,15614.99782509351
80392,17817.433747461953
90992,35175.90194172629
88342,12960.697840217399
83193,7305.584074322542
83080,24439.312674173998
87197,15523.500494499982
106043,8817.932235993154
81316,10524.24963276877
105197,42588.44838351103
86103,11327.155092401226
107819,36707.01378638504
94911,19897.947367758534
76597,30872.149999203117
96614,7528.936584509516
102197,4120.427064727381
104617,5473.738699614332
101445,11448.361177245213
94521,39378.920076397
107290,15705.048142794185
93099,35880.561855619875
82179,37732.69709810057
96268,25004.169095568664
83202,14846.777393183438
101568,11459.162637137284
89145,6103.592247295164
82718,5293.726882878778
84595,17047.763988610357
86633,13598.327944452962
91925,39770.798270509826
100357,8153.982008956053
93684,20233.564965959595
106465,37653.10383916841
84631,16083.228258223273
97796,10244.358277589316
82836,13480.757240253704
81314,45136.340851854955
96868,19479.81318388396
94329,17203.64297877888
85728,2806.10083441771
78259,12488.187334011891
107084,21141.412736018712
96134,6945.366975227633
81583,26229.098890734836
104264,17918.403354049908
86202,14275.916799045663
102867,7716.79845907414
83461,12474.170892266178
77589,20603.85227504508
94394,17483.72553559691
87588,10626.70377020631
98769,15214.185814032768
76735,22967.247520451172
105592,15272.129265320458
95260,21159.936155066374
82699,6987.085530554643
95827,26755.646887548704
89294,8879.21811903984
90853,13741.563186128245
86522,10002.19639717674
80958,35434.878136361905
94038,27415.26418705305
88512,7290.79599346919
80219,14068.923274902249
86063,-650.7372408395458
87724,6574.920773833612
88835,12601.402047433105
105687,18213.16763268043
83567,13358.683524003107
106584,23850.717129516066
98492,9228.038521542127
94494,21952.597246184145
89061,5385.4779715053155
103125,12788.169555871922
103883,12213.448580948083
80430,12324.265261209744
95544,28687.324452792367
105136,56696.25623643522
105560,5405.378239018988
108397,27074.5809986003
82236,41306.06825750219
89477,12776.408511580332
98106,6162.908460042003
85996,7608.22533977071
103439,15510.84774343064
90831,8619.752875831851
100746,14916.668596969248
81518,12022.851901142218
98610,11683.815508138796
100644,12756.212016031088
105486,15087.898880660068
79765,17827.761778196087
107609,9568.518732625875
85407,13775.191948632943
81527,26634.57910759945
80955,37978.03062874891
79400,25900.683411797057
101238,8781.089490282917
87024,18044.44914242209
88662,9195.524103227071
107983,24867.739886284602
93662,26002.864955758414
81557,23139.09938904598
94520,17648.854744767596
97010,15147.636568098678
77628,27827.329007910128
89561,14975.524304184015
104218,16620.946822220867
99839,8621.891630486381
87279,8233.363558590005
93760,24728.296519852403
89551,9775.62875758679
82714,16377.600221108762
98166,19371.390280376043
83812,10994.598076226277
102617,5490.345416088996
76869,18972.560579528013
103735,17763.504258062923
94201,22458.3437538657
107893,20291.643713345635
78651,12649.13262246226
85246,14008.275372785953
81194,24078.563267011123
81133,31411.29572518327
95611,30226.37481588978
93004,19545.82354749272
81826,32753.41648239059
100157,13658.729124461708
103768,-125.27031693886238
93350,19023.509903146696
76901,22688.81202811892
88742,11942.171948653122
102866,13889.861846552332
76438,30691.638459721595
86105,10452.582135640594
107506,25823.38160777201
108520,7865.67218893391
106613,10926.669513536443
94164,35305.69362022697
100964,11249.518356542889
92769,15662.46249079371
82221,10004.643243468105
98686,25296.8572759144
79762,20017.651053184905
84645,18522.50960662037
107656,22980.300269634725
97538,16719.10283148504
99552,24434.501842196463
102157,8135.900424377527
80935,9628.141710828902
100578,11272.046776078176
94686,25141.13833773193
93268,38453.13636653917
91842,23943.162985879055
95609,27125.167262865958
91576,23670.734069457205
93139,48051.37900697968
101030,5766.058579446981
80172,46769.586199029945
106262,17509.140932933093
101562,12343.566426790087
102273,-5627.80901396941
87102,3816.0414835576958
78491,18368.144016530525
90631,8809.172275472898
94672,22378.951872456324
77261,49592.27140130942
80434,17851.083500818204
86840,8408.58595629214
95011,26782.28234431536
90870,17425.577533259464
97999,10795.79556566404
77016,33802.34662020448
96931,17082.827510625895
85215,9118.256549578102
105268,16243.674085006569
99519,5298.55352243215
104056,18904.36685916083
91117,44794.46091142285
107099,21502.5483728064
80475,13751.027614635881
76216,33516.97680713436
93207,27332.89223159988
105166,9063.951911169162
107209,16884.97297356234
100109,12098.683121847891
87232,14047.513325147098
102624,12576.580483698679
81948,9990.192639463741
93625,31571.96031553067
90334,12069.345739804412
79878,11361.552809605724
105653,16656.05924999682
108014,15066.342100842798
105491,22563.87848843864
87064,12813.695683608297
106773,16266.442414164165
93489,13383.183712625294
89490,22318.120209212604
100771,14830.332914650673
100803,11887.316207495547
92144,19683.924537656974
88632,10404.801255087543
78778,20347.081694748194
99308,9139.391360622278
77161,16305.511802794368
97501,8186.775045414179
100933,11430.991488096217
77489,29754.584994641133
84309,12905.310206706228
108040,9534.317687305243
97159,18005.91961649235
95779,15983.690480143589
